curveID,Age,MerchVolume
6,155,245.8921859
6,156,246.2037016
6,157,246.5068398
6,158,246.8016802
6,159,247.0883017
6,160,247.3667825
6,161,247.6371998
6,162,247.8996306
6,163,248.1541509
6,164,248.4008359
6,165,248.6397603
6,166,248.8709981
6,167,249.0946227
6,168,249.3107066
6,169,249.5193219
6,170,249.7205399
6,171,249.9144313
6,172,250.1010663
6,173,250.2805142
6,174,250.4528439
6,175,250.6181238
6,176,250.7764213
6,177,250.9278035
6,178,251.072337
6,179,251.2100875
6,180,251.3411203
6,181,251.4655002
6,182,251.5832913
6,183,251.6945572
6,184,251.799361
6,185,251.8977651
6,186,251.9898315
6,187,252.0756217
6,188,252.1551965
6,189,252.2286163
6,190,252.295941
6,191,252.3572298
6,192,252.4125417
6,193,252.4619349
6,194,252.5054674
6,195,252.5431963
6,196,252.5751786
6,197,252.6014707
6,198,252.6221284
6,199,252.6372071
6,200,252.6467619
6,201,252.6508471
6,202,252.6495168
6,203,252.6428247
6,204,252.6308237
6,205,252.6135666
6,206,252.5911056
6,207,252.5634925
6,208,252.5307787
6,209,252.493015
6,210,252.4502521
6,211,252.40254
6,212,252.3499283
6,213,252.2924663
6,214,252.2302029
6,215,252.1631865
6,216,252.0914652
6,217,252.0150865
6,218,251.9340977
6,219,251.8485457
6,220,251.758477
6,221,251.6639376
6,222,251.5649732
6,223,251.4616292
6,224,251.3539504
6,225,251.2419816
6,226,251.1257669
6,227,251.0053502
6,228,250.8807749
6,229,250.7520842
6,230,250.6193208
6,231,250.4825273
6,232,250.3417456
6,233,250.1970176
6,234,250.0483846
6,235,249.8958876
6,236,249.7395675
6,237,249.5794645
6,238,249.4156188
6,239,249.2480701
6,240,249.0768577
6,241,248.9020209
6,242,248.7235982
6,243,248.5416283
6,244,248.3561492
6,245,248.1671987
6,246,247.9748144
6,247,247.7790335
6,248,247.579893
6,249,247.3774293
6,250,247.1716789
7,0,0
7,1,1.263919485
7,2,3.38908723
7,3,6.002190962
7,4,8.969852972
7,5,12.21375249
7,6,15.68020099
7,7,19.32922915
7,8,23.12950723
7,9,27.05559973
7,10,31.08632693
7,11,35.20371467
7,12,39.39228375
7,13,43.63854824
7,14,47.93064887
7,15,52.25807751
7,16,56.61146493
7,17,60.98241419
7,18,65.36336729
7,19,69.74749696
7,20,74.12861767
7,21,78.50111141
7,22,82.85986533
7,23,87.20021872
7,24,91.5179176
7,25,95.80907543
7,26,100.0701391
7,27,104.2978589
7,28,108.4892625
7,29,112.6416314
7,30,116.7524806
7,31,120.8195395
7,32,124.840736
7,33,128.8141812
7,34,132.7381559
7,35,136.6110983
7,36,140.4315932
7,37,144.1983613
7,38,147.9102501
7,39,151.5662257
7,40,155.1653644
7,41,158.7068458
7,42,162.1899459
7,43,165.6140311
7,44,168.9785526
7,45,172.2830405
7,46,175.5270994
7,47,178.7104037
7,48,181.832693
7,49,184.8937683
7,50,187.8934884
7,51,190.831766
7,52,193.7085646
7,53,196.5238955
7,54,199.2778147
7,55,201.9704202
7,56,204.6018495
7,57,207.1722772
7,58,209.6819126
7,59,212.1309977
7,60,214.5198049
7,61,216.8486352
7,62,219.1178167
7,63,221.3277024
7,64,223.4786688
7,65,225.5711142
7,66,227.6054578
7,67,229.5821374
7,68,231.5016089
7,69,233.3643446
7,70,235.1708323
7,71,236.9215739
7,72,238.6170847
7,73,240.2578919
7,74,241.8445342
7,75,243.3775604
7,76,244.857529
7,77,246.2850068
7,78,247.6605689
7,79,248.9847971
7,80,250.2582799
7,81,251.4816113
7,82,252.6553908
7,83,253.780222
7,84,254.8567126
7,85,255.8854738
7,86,256.8671194
7,87,257.802266
7,88,258.6915317
7,89,259.5355362
7,90,260.3349004
7,91,261.0902457
7,92,261.8021937
7,93,262.471366
7,94,263.0983837
7,95,263.6838674
7,96,264.2284361
7,97,264.732708
7,98,265.1972992
7,99,265.6228241
7,100,266.009895
7,101,266.3591217
7,102,266.6711113
7,103,266.9464684
7,104,267.1857942
7,105,267.3896869
7,106,267.5587412
7,107,267.6935485
7,108,267.7946961
7,109,267.8627677
7,110,267.898343
7,111,267.9019974
7,112,267.8743023
7,113,267.8158245
7,114,267.7271265
7,115,267.6087661
7,116,267.4612966
7,117,267.2852664
7,118,267.0812192
7,119,266.8496937
7,120,266.5912236
7,121,266.3063378
7,122,265.9955599
7,123,265.6594084
7,124,265.2983966
7,125,264.9130328
7,126,264.5038198
7,127,264.0712551
7,128,263.615831
7,129,263.1380343
7,130,262.6383467
7,131,262.1172442
7,132,261.5751976
7,133,261.0126723
7,134,260.430128
7,135,259.8280193
7,136,259.2067951
7,137,258.5668992
7,138,257.9087696
7,139,257.2328392
7,140,256.5395352
7,141,255.8292796
7,142,255.1024889
7,143,254.3595742
7,144,253.6009414
7,145,252.8269908
7,146,252.0381176
7,147,251.2347116
7,148,250.4171572
7,149,249.5858338
7,150,248.7411153
7,151,247.8833705
7,152,247.0129631
7,153,246.1302515
7,154,245.2355892
7,155,244.3293242
7,156,243.4117999
7,157,242.4833544
7,158,241.5443208
7,159,240.5950275
7,160,239.6357977
7,161,238.6669499
7,162,237.6887976
7,163,236.7016496
7,164,235.7058099
7,165,234.7015778
7,166,233.6892478
7,167,232.66911
7,168,231.6414495
7,169,230.6065473
7,170,229.5646794
7,171,228.5161177
7,172,227.4611294
7,173,226.3999774
7,174,225.3329204
7,175,224.2602124
7,176,223.1821035
7,177,222.0988393
7,178,221.0106615
7,179,219.9178073
7,180,218.8205101
7,181,217.7189991
7,182,216.6134996
7,183,215.5042327
7,184,214.3914159
7,185,213.2752625
7,186,212.1559821
7,187,211.0337806
7,188,209.90886
7,189,208.7814186
7,190,207.6516511
7,191,206.5197487
7,192,205.3858987
7,193,204.2502851
7,194,203.1130883
7,195,201.9744854
7,196,200.8346499
7,197,199.6937521
7,198,198.5519588
7,199,197.4094336
7,200,196.266337
7,201,195.122826
7,202,193.9790548
7,203,192.8351741
7,204,191.6913318
7,205,190.5476727
7,206,189.4043385
7,207,188.2614681
7,208,187.1191974
7,209,185.9776595
7,210,184.8369844
7,211,183.6972996
7,212,182.5587297
7,213,181.4213966
7,214,180.2854195
7,215,179.1509151
7,216,178.0179972
7,217,176.8867772
7,218,175.7573641
7,219,174.6298641
7,220,173.5043811
7,221,172.3810165
7,222,171.2598695
7,223,170.1410368
7,224,169.0246127
7,225,167.9106892
7,226,166.7993564
7,227,165.6907016
7,228,164.5848105
7,229,163.4817662
7,230,162.38165
7,231,161.2845407
7,232,160.1905156
7,233,159.0996495
7,234,158.0120155
7,235,156.9276845
7,236,155.8467257
7,237,154.7692062
7,238,153.6951913
7,239,152.6247447
7,240,151.5579278
7,241,150.4948006
7,242,149.4354213
7,243,148.3798461
7,244,147.32813
7,245,146.2803258
7,246,145.236485
7,247,144.1966574
7,248,143.1608911
7,249,142.1292329
7,250,141.1017278
8,0,0
8,1,1.610228363
8,2,4.011071324
8,3,6.808911933
8,4,9.878789329
8,5,13.1511792
8,6,16.5802656
8,7,20.13300223
8,8,23.78416544
8,9,27.51374257
8,10,31.30540421
8,11,35.14554226
8,12,39.02262948
8,13,42.92677397
8,14,46.84939809
8,15,50.78300029
8,16,54.72097388
8,17,58.6574664
8,18,62.58726839
8,19,66.50572407
8,20,70.40865859
8,21,74.29231808
8,22,78.15331967
8,23,81.98860945
8,24,85.79542675
8,25,89.57127362
8,26,93.31388842
8,27,97.02122303
8,28,100.6914229
8,29,104.3228093
8,30,107.9138644
8,31,111.4632169
8,32,114.9696301
8,33,118.4319913
8,34,121.8493014
8,35,125.2206665
8,36,128.5452897
8,37,131.8224639
8,38,135.0515656
8,39,138.232048
8,40,141.3634365
8,41,144.445323
8,42,147.4773619
8,43,150.4592649
8,44,153.3907983
8,45,156.2717782
8,46,159.1020682
8,47,161.8815755
8,48,164.6102484
8,49,167.2880736
8,50,169.9150736
8,51,172.4913045
8,52,175.0168537
8,53,177.4918381
8,54,179.9164019
8,55,182.290715
8,56,184.6149712
8,57,186.8893871
8,58,189.1141999
8,59,191.2896666
8,60,193.4160625
8,61,195.4936798
8,62,197.5228269
8,63,199.5038269
8,64,201.4370167
8,65,203.3227461
8,66,205.1613769
8,67,206.9532819
8,68,208.6988443
8,69,210.3984566
8,70,212.0525202
8,71,213.6614447
8,72,215.2256468
8,73,216.7455503
8,74,218.2215852
8,75,219.654187
8,76,221.0437965
8,77,222.3908591
8,78,223.6958244
8,79,224.9591456
8,80,226.1812793
8,81,227.3626849
8,82,228.5038246
8,83,229.6051623
8,84,230.6671639
8,85,231.690297
8,86,232.67503
8,87,233.6218322
8,88,234.5311738
8,89,235.4035251
8,90,236.2393563
8,91,237.0391378
8,92,237.8033392
8,93,238.5324299
8,94,239.2268781
8,95,239.8871513
8,96,240.5137156
8,97,241.1070357
8,98,241.667575
8,99,242.195795
8,100,242.6921555
8,101,243.1571143
8,102,243.5911269
8,103,243.9946469
8,104,244.3681254
8,105,244.7120109
8,106,245.0267496
8,107,245.3127848
8,108,245.5705573
8,109,245.800505
8,110,246.0030626
8,111,246.1786623
8,112,246.3277328
8,113,246.4506998
8,114,246.5479861
8,115,246.6200107
8,116,246.6671899
8,117,246.6899361
8,118,246.6886587
8,119,246.6637635
8,120,246.6156528
8,121,246.5447255
8,122,246.4513768
8,123,246.3359984
8,124,246.1989785
8,125,246.0407014
8,126,245.861548
8,127,245.6618955
8,128,245.4421173
8,129,245.2025832
8,130,244.9436592
8,131,244.6657078
8,132,244.3690873
8,133,244.0541529
8,134,243.7212555
8,135,243.3707425
8,136,243.0029577
8,137,242.6182409
8,138,242.2169282
8,139,241.7993521
8,140,241.3658413
8,141,240.9167208
8,142,240.4523117
8,143,239.9729317
8,144,239.4788946
8,145,238.9705105
8,146,238.4480858
8,147,237.9119236
8,148,237.3623228
8,149,236.799579
8,150,236.2239842
8,151,235.6358266
8,152,235.035391
8,153,234.4229585
8,154,233.7988068
8,155,233.1632099
8,156,232.5164385
8,157,231.8587595
8,158,231.1904367
8,159,230.5117303
8,160,229.8228969
8,161,229.1241899
8,162,228.4158594
8,163,227.6981519
8,164,226.9713108
8,165,226.235576
8,166,225.4911842
8,167,224.7383689
8,168,223.9773604
8,169,223.2083856
8,170,222.4316683
8,171,221.6474294
8,172,220.8558862
8,173,220.0572533
8,174,219.251742
8,175,218.4395606
8,176,217.6209145
8,177,216.796006
8,178,215.9650343
8,179,215.1281959
8,180,214.2856843
8,181,213.43769
8,182,212.5844008
8,183,211.7260015
8,184,210.8626742
8,185,209.9945983
8,186,209.1219503
8,187,208.2449041
8,188,207.3636306
8,189,206.4782985
8,190,205.5890735
8,191,204.6961188
8,192,203.799595
8,193,202.8996602
8,194,201.9964698
8,195,201.090177
8,196,200.1809321
8,197,199.2688833
8,198,198.3541761
8,199,197.4369539
8,200,196.5173575
8,201,195.5955253
8,202,194.6715937
8,203,193.7456964
8,204,192.817965
8,205,191.8885291
8,206,190.9575156
8,207,190.0250496
8,208,189.0912538
8,209,188.156249
8,210,187.2201535
8,211,186.283084
8,212,185.3451546
8,213,184.4064779
8,214,183.467164
8,215,182.5273213
8,216,181.5870561
8,217,180.6464729
8,218,179.705674
8,219,178.7647601
8,220,177.8238299
8,221,176.8829803
8,222,175.9423062
8,223,175.0019008
8,224,174.0618557
8,225,173.1222604
8,226,172.1832029
8,227,171.2447695
8,228,170.3070447
8,229,169.3701113
8,230,168.4340505
8,231,167.4989419
8,232,166.5648636
8,233,165.6318918
8,234,164.7001014
8,235,163.7695658
8,236,162.8403566
8,237,161.9125441
8,238,160.9861972
8,239,160.061383
8,240,159.1381676
8,241,158.2166153
8,242,157.2967892
8,243,156.3787509
8,244,155.4625609
8,245,154.548278
8,246,153.6359598
8,247,152.7256628
8,248,151.8174418
8,249,150.9113508
8,250,150.0074422
9,0,0
9,1,2.41304853
9,2,5.472750437
9,3,8.801772829
9,4,12.29754269
9,5,15.90663043
9,6,19.59548228
9,7,23.34082288
9,8,27.12546844
9,9,30.93617964
9,10,34.76243624
9,11,38.59568209
9,12,42.42883212
9,13,46.25593551
9,14,50.07193683
9,15,53.8725016
9,16,57.65388549
9,17,61.41283414
9,18,65.14650503
9,19,68.85240543
9,20,72.52834252
9,21,76.17238279
9,22,79.78281847
9,23,83.35813969
9,24,86.89701102
9,25,90.39825161
9,26,93.86081827
9,27,97.28379088
9,28,100.6663598
9,29,104.0078149
9,30,107.3075361
9,31,110.5649846
9,32,113.7796958
9,33,116.9512725
9,34,120.0793791
9,35,123.1637365
9,36,126.2041168
9,37,129.2003399
9,38,132.152269
9,39,135.0598074
9,40,137.9228955
9,41,140.7415076
9,42,143.5156496
9,43,146.2453564
9,44,148.9306898
9,45,151.5717366
9,46,154.1686065
9,47,156.7214308
9,48,159.2303604
9,49,161.6955645
9,50,164.1172296
9,51,166.4955576
9,52,168.8307652
9,53,171.1230827
9,54,173.3727528
9,55,175.5800299
9,56,177.7451791
9,57,179.8684755
9,58,181.9502033
9,59,183.9906553
9,60,185.9901319
9,61,187.9489409
9,62,189.8673966
9,63,191.7458195
9,64,193.5845354
9,65,195.3838755
9,66,197.1441754
9,67,198.865775
9,68,200.5490178
9,69,202.194251
9,70,203.8018247
9,71,205.3720917
9,72,206.9054073
9,73,208.4021289
9,74,209.8626157
9,75,211.2872285
9,76,212.6763294
9,77,214.0302815
9,78,215.3494489
9,79,216.6341963
9,80,217.8848888
9,81,219.1018918
9,82,220.2855707
9,83,221.436291
9,84,222.5544177
9,85,223.6403157
9,86,224.694349
9,87,225.7168812
9,88,226.7082751
9,89,227.6688923
9,90,228.5990938
9,91,229.4992392
9,92,230.3696867
9,93,231.2107936
9,94,232.0229153
9,95,232.8064061
9,96,233.5616184
9,97,234.2889032
9,98,234.9886095
9,99,235.6610848
9,100,236.3066744
9,101,236.9257219
9,102,237.5185689
9,103,238.0855549
9,104,238.6270175
9,105,239.1432919
9,106,239.6347113
9,107,240.1016067
9,108,240.5443068
9,109,240.9631381
9,110,241.3584248
9,111,241.7304886
9,112,242.0796491
9,113,242.4062232
9,114,242.7105258
9,115,242.9928689
9,116,243.2535624
9,117,243.4929135
9,118,243.7112272
9,119,243.9088057
9,120,244.0859488
9,121,244.242954
9,122,244.3801158
9,123,244.4977267
9,124,244.5960761
9,125,244.6754514
9,126,244.7361371
9,127,244.7784151
9,128,244.802565
9,129,244.8088636
9,130,244.7975854
9,131,244.769002
9,132,244.7233827
9,133,244.6609941
9,134,244.5821003
9,135,244.4869629
9,136,244.3758408
9,137,244.2489906
9,138,244.1066661
9,139,243.9491187
9,140,243.7765974
9,141,243.5893483
9,142,243.3876155
9,143,243.1716401
9,144,242.9416612
9,145,242.697915
9,146,242.4406355
9,147,242.1700542
9,148,241.8863999
9,149,241.5898994
9,150,241.2807767
9,151,240.9592536
9,152,240.6255495
9,153,240.2798812
9,154,239.9224633
9,155,239.5535081
9,156,239.1732254
9,157,238.7818228
9,158,238.3795055
9,159,237.9664764
9,160,237.542936
9,161,237.1090829
9,162,236.6651129
9,163,236.2112201
9,164,235.747596
9,165,235.2744299
9,166,234.7919091
9,167,234.3002186
9,168,233.7995413
9,169,233.2900577
9,170,232.7719465
9,171,232.2453842
9,172,231.7105449
9,173,231.167601
9,174,230.6167226
9,175,230.0580778
9,176,229.4918327
9,177,228.9181512
9,178,228.3371956
9,179,227.7491257
9,180,227.1540996
9,181,226.5522735
9,182,225.9438015
9,183,225.3288358
9,184,224.7075267
9,185,224.0800228
9,186,223.4464704
9,187,222.8070143
9,188,222.1617974
9,189,221.5109606
9,190,220.8546432
9,191,220.1929826
9,192,219.5261143
9,193,218.8541722
9,194,218.1772885
9,195,217.4955936
9,196,216.809216
9,197,216.1182827
9,198,215.4229191
9,199,214.7232487
9,200,214.0193935
9,201,213.3114737
9,202,212.5996082
9,203,211.8839139
9,204,211.1645065
9,205,210.4414997
9,206,209.715006
9,207,208.9851362
9,208,208.2519996
9,209,207.515704
9,210,206.7763556
9,211,206.0340593
9,212,205.2889183
9,213,204.5410346
9,214,203.7905085
9,215,203.0374391
9,216,202.281924
9,217,201.5240594
9,218,200.7639401
9,219,200.0016596
9,220,199.2373099
9,221,198.4709819
9,222,197.7027649
9,223,196.9327471
9,224,196.1610154
9,225,195.3876552
9,226,194.6127509
9,227,193.8363855
9,228,193.0586407
9,229,192.2795971
9,230,191.4993341
9,231,190.7179297
9,232,189.935461
9,233,189.1520037
9,234,188.3676323
9,235,187.5824204
9,236,186.7964403
9,237,186.0097631
9,238,185.222459
9,239,184.4345968
9,240,183.6462446
9,241,182.8574691
9,242,182.068336
9,243,181.27891
9,244,180.4892549
9,245,179.6994331
9,246,178.9095065
9,247,178.1195354
9,248,177.3295796
9,249,176.5396977
9,250,175.7499474
10,0,0
10,1,2.296392343
10,2,5.269071863
10,3,8.531104827
10,4,11.97521201
10,5,15.54505708
10,6,19.20504924
10,7,22.9303792
10,8,26.70265318
10,9,30.50764588
10,10,34.33401423
10,11,38.17250273
10,12,42.01542338
10,13,45.85629953
10,14,49.68961288
10,15,53.51061833
10,16,57.31520488
10,17,61.09978899
10,18,64.86123121
10,19,68.59676993
10,20,72.30396803
10,21,75.98066931
10,22,79.62496261
10,23,83.23515179
10,24,86.80973057
10,25,90.34736113
10,26,93.84685587
10,27,97.30716167
10,28,100.7273463
10,29,104.1065865
10,30,107.4441578
10,31,110.739425
10,32,113.9918346
10,33,117.2009071
10,34,120.3662311
10,35,123.4874571
10,36,126.564293
10,37,129.5964987
10,38,132.5838826
10,39,135.5262975
10,40,138.4236371
10,41,141.275833
10,42,144.0828521
10,43,146.8446933
10,44,149.5613858
10,45,152.2329866
10,46,154.8595784
10,47,157.4412679
10,48,159.978184
10,49,162.4704761
10,50,164.9183131
10,51,167.3218812
10,52,169.6813834
10,53,171.9970379
10,54,174.2690772
10,55,176.4977469
10,56,178.6833049
10,57,180.8260204
10,58,182.926173
10,59,184.9840522
10,60,186.9999564
10,61,188.9741921
10,62,190.9070739
10,63,192.7989229
10,64,194.650067
10,65,196.46084
10,66,198.231581
10,67,199.9626342
10,68,201.6543483
10,69,203.3070759
10,70,204.9211736
10,71,206.4970009
10,72,208.0349207
10,73,209.5352982
10,74,210.9985011
10,75,212.424899
10,76,213.8148634
10,77,215.1687671
10,78,216.4869842
10,79,217.7698897
10,80,219.0178595
10,81,220.23127
10,82,221.4104979
10,83,222.55592
10,84,223.6679132
10,85,224.7468542
10,86,225.7931192
10,87,226.8070842
10,88,227.7891242
10,89,228.7396136
10,90,229.6589259
10,91,230.5474336
10,92,231.4055079
10,93,232.2335188
10,94,233.0318351
10,95,233.8008239
10,96,234.540851
10,97,235.2522804
10,98,235.9354745
10,99,236.5907938
10,100,237.218597
10,101,237.819241
10,102,238.3930804
10,103,238.9404681
10,104,239.4617547
10,105,239.9572886
10,106,240.4274163
10,107,240.8724817
10,108,241.2928265
10,109,241.6887902
10,110,242.0607099
10,111,242.4089201
10,112,242.7337531
10,113,243.0355386
10,114,243.3146038
10,115,243.5712736
10,116,243.8058701
10,117,244.0187129
10,118,244.2101192
10,119,244.3804032
10,120,244.529877
10,121,244.6588497
10,122,244.767628
10,123,244.8565157
10,124,244.9258141
10,125,244.9758219
10,126,245.0068349
10,127,245.0191465
10,128,245.0130473
10,129,244.988825
10,130,244.9467651
10,131,244.8871499
10,132,244.8102593
10,133,244.7163706
10,134,244.605758
10,135,244.4786935
10,136,244.3354462
10,137,244.1762825
10,138,244.0014662
10,139,243.8112583
10,140,243.6059175
10,141,243.3856994
10,142,243.1508574
10,143,242.9016418
10,144,242.6383008
10,145,242.3610795
10,146,242.0702207
10,147,241.7659646
10,148,241.4485487
10,149,241.1182081
10,150,240.775175
10,151,240.4196795
10,152,240.0519489
10,153,239.6722081
10,154,239.2806794
10,155,238.8775827
10,156,238.4631353
10,157,238.0375522
10,158,237.6010458
10,159,237.1538263
10,160,236.6961013
10,161,236.2280759
10,162,235.7499531
10,163,235.2619333
10,164,234.7642147
10,165,234.256993
10,166,233.7404618
10,167,233.2148122
10,168,232.680233
10,169,232.136911
10,170,231.5850304
10,171,231.0247734
10,172,230.4563199
10,173,229.8798476
10,174,229.2955319
10,175,228.7035463
10,176,228.104062
10,177,227.4972479
10,178,226.8832711
10,179,226.2622963
10,180,225.6344863
10,181,225.0000019
10,182,224.3590017
10,183,223.7116422
10,184,223.0580781
10,185,222.3984621
10,186,221.7329446
10,187,221.0616744
10,188,220.3847983
10,189,219.702461
10,190,219.0148054
10,191,218.3219725
10,192,217.6241014
10,193,216.9213295
10,194,216.2137921
10,195,215.5016229
10,196,214.7849536
10,197,214.0639142
10,198,213.3386331
10,199,212.6092367
10,200,211.8758498
10,201,211.1385953
10,202,210.3975946
10,203,209.6529674
10,204,208.9048317
10,205,208.1533036
10,206,207.398498
10,207,206.6405279
10,208,205.8795047
10,209,205.1155383
10,210,204.348737
10,211,203.5792075
10,212,202.807055
10,213,202.0323833
10,214,201.2552943
10,215,200.4758889
10,216,199.6942662
10,217,198.9105239
10,218,198.1247583
10,219,197.3370642
10,220,196.5475352
10,221,195.7562631
10,222,194.9633388
10,223,194.1688513
10,224,193.3728888
10,225,192.5755376
10,226,191.7768832
10,227,190.9770093
10,228,190.1759987
10,229,189.3739326
10,230,188.5708913
10,231,187.7669535
10,232,186.9621967
10,233,186.1566974
10,234,185.3505307
10,235,184.5437706
10,236,183.7364897
10,237,182.9287597
10,238,182.1206509
10,239,181.3122328
10,240,180.5035733
10,241,179.6947396
10,242,178.8857975
10,243,178.0768118
10,244,177.2678464
10,245,176.4589638
10,246,175.6502256
10,247,174.8416925
10,248,174.0334239
10,249,173.2254784
10,250,172.4179135
